"V1","V2","V3","V4"
0.00138407504077046,0,0,0
0.00124682414536258,0,0,0
0.000112576577132304,0,0,0
5.32039987817055e-05,0.00118427285646613,0,0
0.0143419474976771,0.0170940170940171,0,0
1.55226475427649e-05,0.0191610564474366,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.00622018698721618,0.0435967302452316,0
0.0159827896630028,0.00798654897015553,0.25,0
0.000121058374039533,0,0,0
6.1685795688934e-06,0,0,0
0.00217056893580436,0.0222222222222222,0,0
1.77346662605685e-05,0,0,0
0.000361632977226375,0.025974025974026,0.0287539936102236,0
0.00448918378126217,0,0,0
0.0014858566036572,0.0173560421735604,0.0232558139534884,0
1.55226475427649e-05,0.0257998890327353,0,0
1.55226475427649e-05,0.112252384446075,0,0
0.00141954437329159,0.000885011694797396,0,0
0.00379598965220777,0.0510891089108911,0.338983050847458,0
0.000458017032990335,0.00474226804123711,0,0
2.39032458294619e-05,0,0,0
0.000904467979288994,0.00257327559153957,0,0
0.000386307295501949,0.00507474969140036,0,0
1.55226475427649e-05,0.0250553709856035,0,0
0.00113501864067638,0.00952781280650133,0.0833333333333333,0
7.71072446111674e-07,0,0,0
3.46982600750254e-05,0.000154121200912398,0,0
0.000432571642268649,0,0,0
0.000700904853515512,0.0124223602484472,0.0967741935483871,1
0.00396716773524456,0.000496088532722763,0,0
5.39750712278172e-06,0,0,0
9.09865486411776e-05,0,0,0
0.00379598965220777,0.0510891089108911,0.0968858131487889,0
0.00206416093824095,0.043036303630363,0,0
0.000286067877507431,0.00155617802676626,0,0
0.0025692133904441,0.0180496502537375,0.0311027332704995,0
0.00195775294067754,0.0237553147716363,0,0
0.0296323141040716,0.0798816568047337,0,0
3.85536223055837e-06,0,0,0
0.000136479822961766,0.0072463768115942,0,0
0.000351609035426924,0,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.30390920554855,0,0
0.00120518623327255,0.00862430833810342,0,0
0.0296323141040716,0.109243697478992,0,0
1.85057387066802e-05,0,0,0
0.0547924080206956,0.010989010989011,0,0
6.1685795688934e-06,0,0,0
0.00206416093824095,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0483870967741935,0,0
1.55226475427649e-05,0.0857142857142857,0,0
1.55226475427649e-05,0.044304522037779,0,0
0.00161925213683452,0,0,0
0.0296323141040716,0.135294117647059,0,0
2.77586080600203e-05,0.000148946945098156,0,0
0.0014858566036572,0.00450958286358512,0,0
0.00011951622914731,0,0,0
0.00084740861827673,0.0245464565521761,0.0129032258064516,0
0.0135862965004877,0.0152473641524736,0,0
0.0011758854803203,0.00471615720524018,0.00520833333333333,0
1.54214489222335e-06,0,0,0
0.00102167099109797,0.00331883726253147,0,0
1.55226475427649e-05,0.0122572616056543,0.127659574468085,0
0.0296323141040716,0.106870229007634,0,0
1.55226475427649e-05,0.0343137254901961,0,0
0.0296323141040716,0.113943028485757,0,0
1.55226475427649e-05,0.181818181818182,0,0
0.00379598965220777,0.0275408037306268,0.0241545893719807,0
1.55226475427649e-05,0.0255102040816327,0,0
4.62643467667005e-05,0,0,0
0.00159226460122061,0.00730460189919649,0,0
0.00216671357357381,0.0257825157912039,0.266666666666667,0
1.55226475427649e-05,0.00109309528147204,0,0
2.23611009372386e-05,0,0,0
0.000380909788379167,0,0,0
0.000130311243392873,0.000448631673396142,0,0
0.000689338766823837,0.00157203624930645,0,0
2.69875356139086e-05,0,0,0
4.62643467667005e-06,0,0,0
0.00304882045192556,0.0150070979517339,0,0
3.0842897844467e-06,0,0,0
1.00239417994518e-05,0,0,0
0.000720952737114416,0.00366812227074236,0,0
0.00188681427563527,0.0315457413249211,0,0
0.00052510033580205,0.00892652780956741,0,0
1.55226475427649e-05,0,0,0
0.00217056893580436,0.0108581436077058,0,0
0.0135862965004877,0.0347222222222222,0.037037037037037,0
0.00287378700665821,0.00784643407594227,0,0
1.07950142455634e-05,0,0,0
7.47940272728324e-05,0,0,0
0.0143419474976771,0,0,0
0.000110263359793969,0,0,0
1.61925213683452e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000192768111527919,0.00249940490359438,0,0
1.55226475427649e-05,0.01931330472103,0,0
0.00740460870001041,0.0540666575229735,0,0
0.000904467979288994,0,0,0
0.000568280392784304,0.00538894095595127,0.0142857142857143,0
0.00151130199437888,0.00775965610974145,0,0
7.71072446111674e-07,0,0,0
0.000342356166073583,0.0666666666666667,0,0
0.00224382081818497,0.0114863575653501,0.188405797101449,0
1.77346662605685e-05,0,0,0
0.00420003161397029,0.0122881355932203,0.125,0.162162162162162
0.0296323141040716,0,0,0
0.00312824091387506,0.00223420417647234,0,0
0.00216671357357381,0.0257825157912039,0,0
0.00276892115398702,0.0158150851581509,0.0137614678899083,0
0.000131082315838985,0,0,0
1.55226475427649e-05,0,0,0
3.62404049672487e-05,0,0,0
0.0547924080206956,0.273697772869501,1,0
1.55226475427649e-05,0,0,0
0.00232247020768836,0.20171108917407,0,0
1.55226475427649e-05,0.00947418285172904,0,0
0.0011357897131225,0.000462363602737193,0,0
0.0547924080206956,0.0911764705882353,0.112903225806452,0
1.55226475427649e-05,0.0669505404520144,0,0
8.40468966261725e-05,0.000262037340320996,0,0
5.24329263355939e-05,0,0,0
1.61925213683452e-05,4.74113407927176e-05,0,0
5.62882885661522e-05,0,0,0
5.55172161200406e-05,9.20301859009755e-05,0,0
1.55226475427649e-05,0.025,0,0
0.0159827896630028,0.128361858190709,0.142857142857143,0
1.55226475427649e-05,0.111758474576271,0,0
0.0135862965004877,0,0,0
0.000338500803843025,0.00133931560972343,0,0
1.55226475427649e-05,0,0,0
0.00163004715108008,0.0189274447949527,0.253164556962025,0
0.000253682834770741,0,0,0
3.70114774133604e-05,0,0,0
0.0547924080206956,0.273697772869501,0.875,1
0.00799756341107029,0,0,0
0.000175804517713462,0.00947867298578199,0,0
0.000140335185192325,0,0,0
1.55226475427649e-05,0.100550964187328,0.261904761904762,0
0.00875398548070584,0.16,0,0
1.07950142455634e-05,0,0,0
0.00423472987404532,0.00616181975237547,0,0
2.15900284911269e-05,0,0,0
4.62643467667005e-06,8.93681670588936e-05,0,0
0.000122600518931756,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0449152542372881,0.0583333333333333,0
0.0547924080206956,0.0944558521560575,0.434782608695652,0
0.00401188993711904,0,0,0
1.55226475427649e-05,0.000655366558431887,0,0
4.62643467667005e-06,0,0,0
0.0143419474976771,0.0681818181818182,0.123893805309735,0
0.000613002594658781,0.00585083114610674,0.0130718954248366,0
0.000148816982099553,0,0,0
1.55226475427649e-05,0,0,0
9.02154761950659e-05,0.000230348401957961,0,0
0.000764903866542781,0.00074473472549078,0,0
0.00259003234648911,0.111111111111111,0.181818181818182,0
0.000905239051735106,0.00163841639607972,0,0
0.0143419474976771,0.0673076923076923,0,0
0.0143419474976771,0.0115296429741238,0,0
2.93007529522436e-05,0,0,0
0.000117974084255086,0.000343445907269605,0,0
0.000283754660169096,0.000595787780392624,0,0
0.0135862965004877,0,0,0
0.000394018019963066,0.0188261351052049,0.150943396226415,0
0.000881335805905644,0,0,0
0.000111805504686193,0,0,0
0.000255996052109076,0.00300561204123324,0.00998003992015968,0.0152671755725191
0.00401188993711904,0.0113446587964296,0.0260960334029228,0
0.000159611996345117,0,0,0
8.48179690722842e-06,0,0,0
0.00799756341107029,0.0193263390392049,0,0
8.86733313028426e-05,0.000727921666236175,0,0
1.55226475427649e-05,0.0204361541626663,0.0224719101123595,0
0.00123680020356313,0.00454111810723144,0.0392156862745098,1
1.55226475427649e-05,0.126582278481013,1,0
0.000280670370384649,0.0023716157512856,0,0
4.93486365511472e-05,0.000403109703426432,0,0
0.000316910775351898,0.00241857843942987,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0,0,0
7.17097374883857e-05,0.000995817566221868,0,0
1.55226475427649e-05,0.00710563713879678,0.0354330708661417,0.333333333333333
0.00206416093824095,0.0203291384317522,0,0
1.54214489222335e-06,0,0,0
0.0017703823362724,0,0,0
0.000334645441612467,0.00134589502018843,0,0
0.000131082315838985,0.000488042947779405,0,0
1.55226475427649e-05,0,0,0
0.000238261385848507,0.00224422442244224,0,0
8.48179690722842e-06,0,0,0
0.0547924080206956,0,0,0
1.54214489222335e-06,0,0,0
1.55226475427649e-05,0.0766129032258065,0.0454545454545455,0
0.000230550661387391,0,0,0
0.0547924080206956,0.375,0,0
0.000232092806279614,0.00128010620140338,0.0206896551724138,0
0.000674688390347715,0.00140056022408964,0.00563380281690141,0
6.78543752578274e-05,0,0,0
7.71072446111674e-06,0,0,0
1.55226475427649e-05,0.037037037037037,0.0127388535031847,0
7.17097374883857e-05,0.000300271825020545,0,0
0.0296323141040716,0.2,0,0
0.00353845145520647,0,0,0
0.000278357153046314,0,0,0
1.23371591377868e-05,7.9018901321196e-05,0,0
5.93725783505989e-05,0,0,0
1.55226475427649e-05,0.0146544181977253,0,0
0.00437352291434542,0.131725417439703,0.152317880794702,0
1.54214489222335e-06,0,0,0
0.00312824091387506,0.0709897610921502,0,0
0.00122986055154812,0.00303699613473219,0,0
0.000904467979288994,0.000672133351256889,0,0
0.00396716773524456,0.0099980772928283,0,0
0.000230550661387391,0.00404560500183891,0,0
1.55226475427649e-05,0.100622338683262,0.4,0
0.00232247020768836,0.0920805998125586,0.285714285714286,0
0.00273576503880422,1,1,1
1.92768111527919e-05,0,0,0
4.24089845361421e-05,0,0,0
0.0547924080206956,0.271048513302034,0,0
0.000769530301219451,0.00131147540983607,0,0
0.00875398548070584,0.00333704115684093,0,0
6.93965201500507e-06,3.16075605284784e-05,0,0
9.32997659795126e-05,0.0157009345794393,0,0
0.00758272643506221,0,0,0
0.0296323141040716,0,0,0
0.0547924080206956,0.173058013765978,0,0
0.00161925213683452,0.17092819614711,0.666666666666667,0
0.00122446304442534,0.00129461808766414,0.0689655172413793,0
0.0159827896630028,0.337254106672075,0,0
0.00161925213683452,0.611872146118721,0,0
5.39750712278172e-06,0,0,0
3.5469332521137e-05,0.000410898286870219,0,0
0.000109492287347858,0.000616347430305329,0.00236071765816808,0
0.00875398548070584,0,0,0
0.00244507072662012,0.0120246993825154,0,0
1.54214489222335e-06,0,0,0
0.00216671357357381,0.0257825157912039,0,0
0.00014264840253066,0,0,0
1.55226475427649e-05,0.0340909090909091,0,0
0.0296323141040716,0.352941176470588,0,0
0.0547924080206956,0.273697772869501,0.430232558139535,1
0.000284525732615208,0.00375805787957756,0,0
8.86733313028426e-05,0,0,0
2.39032458294619e-05,0,0,0
0.0143419474976771,0.176470588235294,0,0
0.00312824091387506,0.00244770805518469,0,0
0.0547924080206956,0.0841938046068308,0,0
0.000143419474976771,0,0,0
0.000153443416776223,0.000869943453675511,0,0
0.00437352291434542,0.438906752411576,0,0
0.0547924080206956,0.237130318641481,0,0
1.31082315838985e-05,0.000567214974475326,0,0
0.00036857262924138,0,0,0
0.00101935777375963,0,0,0
0.0135862965004877,0.0864325068870523,0.0917941585535466,0
0.000725579171791086,0.0134861766689144,0,0
0.0547924080206956,0.146412884333821,0,0
0.00413294831115857,0.0242751180040459,0,0
1.55226475427649e-05,0,0,0
1.85057387066802e-05,0,0,0
0.0011758854803203,0.00408163265306122,0,0
1.55226475427649e-05,0.044304522037779,0.112,0
1.55226475427649e-05,0.046875,0,0
0.00151130199437888,0.00775965610974145,0,0
1.55226475427649e-05,0.0142509849945511,0,0
1.55226475427649e-05,0.108005684509711,0.393258426966292,0
1.55226475427649e-05,0.0567166019357623,0,0
0.00566275604424414,0.0027615640494571,0,0
1.55226475427649e-05,0.00368640943720816,0,0
0.00016115414123734,0.000410898286870219,0,0
0.00143419474976771,0.000251051277223373,0,0
3.23850427366903e-05,0,0,0
1.55226475427649e-05,0.641079936474325,0,0
2.31321733833502e-06,0,0,0
0.000334645441612467,0.000521190508846523,0,0
0.000298405036645218,0,0,0
0.000666206593440487,0,0,0
5.70593610122639e-05,0,0,0
1.55226475427649e-05,0.0138539930025595,0,0
0.000259080341893523,0,0,0
6.3999013027269e-05,0,0,0
0.000591412566167654,0.0029945292254535,0,0
0.00216671357357381,0.0257825157912039,0.423255813953488,0
2.00478835989035e-05,4.74113407927176e-05,0,0
0.000134166605623431,0.00130039011703511,0,0
5.93725783505989e-05,0,0,0
0.000386307295501949,0.00323144104803493,0,0
1.55226475427649e-05,0,0,0
7.71072446111674e-06,0,0,0
1.55226475427649e-05,0.0467289719626168,0,0
0.00740460870001041,0.0778877887788779,0.111111111111111,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
1.07950142455634e-05,0,0,0
0.0135862965004877,0.0266666666666667,0,0
0.000185828459512914,0.0029874526986656,0,0
0.000280670370384649,0.0023716157512856,0.0408163265306122,0.0408163265306122
7.71072446111674e-07,0,0,0
1.55226475427649e-05,0,0,0
0.0025692133904441,0.0131922587557758,0,0
0.00174956338022739,0.0138888888888889,0,0
1.55226475427649e-05,0,0,0
0.00127612489831482,0.00039918284922629,0.0206185567010309,0
1.46503764761218e-05,0.000119157556078525,0,0
6.1685795688934e-06,0,0,0
1.55226475427649e-05,0.00849420849420849,0,0
0.000127998026054538,0.000349344978165939,0,0
1.55226475427649e-05,0.103080909876188,0,0
0.0547924080206956,0.273697772869501,0.409090909090909,1
0.00758272643506221,0,0,0
7.17097374883857e-05,0.000327683279215943,0,0
3.00718253983553e-05,9.24727205474385e-05,0,0
9.63840557639593e-05,0,0,0
0.0547924080206956,0.273697772869501,0,0
1.55226475427649e-05,0.00730460189919649,0,0
0.00498498336411198,0.0122249388753056,0.0118343195266272,0
0.0296323141040716,0.0417372881355932,0,0
0.0135862965004877,0.181818181818182,0.222222222222222,0
0.00083815574892339,0.00887594805926691,0.0736342042755344,1
0.0547924080206956,0.211764705882353,0,0
0.0135862965004877,0.0109511255323464,0,0
0.00740460870001041,0.0540666575229735,0,0
9.25286935334009e-06,0,0,0
1.55226475427649e-05,0.0901455767077268,0,0
0.00234791559841005,0,0,0
0.00353845145520647,0.00680851063829787,0,0
0.000333874369166355,0.00300872829098275,0,0
0.00173337085885904,0,0,0
0.0025692133904441,0.0180496502537375,0,0
0.00420003161397029,0,0,0
1.69635938144568e-05,0,0,0
0.00758272643506221,0.109073042908614,0.551724137931034,0.6
0.0014665797925044,0.000602692024375544,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00420003161397029,0.00608272506082725,0,0
0.000316139702905787,0,0,0
0.000121058374039533,0.000803589365834059,0,0
0.0547924080206956,0.079664570230608,0.277777777777778,0
1.55226475427649e-05,0,0,0
8.48179690722842e-06,0,0,0
0.000838926821369502,0.0307262569832402,0,0
1.55226475427649e-05,0.0545231774555851,0.0446096654275093,0
1.55226475427649e-05,0,0,0
0.00566275604424414,0.0053475935828877,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0132638559924207,0.0149812734082397,0
0.00244507072662012,0.0263543191800878,0,0
5.39750712278172e-05,0.00113442994895065,0,0
0.0159827896630028,0.238159675236807,0,0
0.0296323141040716,0.08327246165084,0,0
1.55226475427649e-05,0.0179468772433597,0,0
1.55226475427649e-05,0.0150878203282465,0.0824742268041237,0
0.0547924080206956,0.163440142412105,0.416666666666667,0
0.00396716773524456,0.0206611570247934,0.0167714884696017,0
1.55226475427649e-05,0.0238095238095238,0,0
0.00021204492268071,0.00207029521461534,0,0
2.62164631677969e-05,9.20301859009755e-05,0,0
0.000250598544986294,0.000457770656900893,0,0
0.00084740861827673,0.0245464565521761,0.0561797752808989,0
1.55226475427649e-05,0.0308391106861104,0,0
1.55226475427649e-05,0.0751708428246014,0,0
3.85536223055837e-06,0,0,0
0.0547924080206956,0.0797581341779441,1,0
9.09865486411776e-05,0,0,0
2.31321733833502e-06,0,0,0
0.000495799582849807,0,0,0
9.25286935334009e-05,0.00123711340206186,0,0
4.47222018744771e-05,0,0,0
0.000225153154264609,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.285535378835316,0,0
4.54932743205888e-05,1,0,0
1.55226475427649e-05,0.0688559322033898,0,0
3.0842897844467e-06,0,0,0
4.16379120900304e-05,0,0,0
3.3156115182802e-05,0.000110626461849674,0,0
0.0547924080206956,0.0787321063394683,0.108768035516093,0
3.0842897844467e-06,0,0,0
0.000904467979288994,0,0,0
0.000250598544986294,0.00142112742775936,0.00352858151023289,0
1.55226475427649e-05,0.0229885057471264,0,0
1.55226475427649e-05,0.869565217391304,0,0
0.00217056893580436,0.00282485875706215,0,0
0.0547924080206956,0.176666666666667,0,0
0.000430258424930314,0.0155313871398588,0.825396825396825,0
0.000258309269447411,0.0022937829545116,0.00788954635108481,0.0444444444444444
2.69875356139086e-05,0,0,0
2.31321733833502e-05,0.000735564545788893,0,0
0.000613002594658781,0.0023072486060373,0,0
1.55226475427649e-05,0.0257998890327353,0,0
0.000237490313402396,0.00104304949743979,0.00495049504950495,0
4.31800569822538e-05,0,0,0
0.0018166466830391,0.0182450043440487,0,0
0.00163004715108008,0.00820216195714015,0.605263157894737,0
0.00379598965220777,0.0275408037306268,0.0100250626566416,0
4.85775641050355e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000144190547422883,0,0,0
0.00241654104611399,0,0,0
1.55226475427649e-05,0,0,0
0.00136171393983322,0,0,0
1.55226475427649e-05,0.104755495737999,0,0
3.0842897844467e-06,0,0,0
0.000386307295501949,0.00158415841584158,0,0
0.00224382081818497,0.0252293577981651,0,0
0.00318221598510288,0.0236896314946212,0.00778210116731518,0
0.00413294831115857,0.0227494312642184,0,0
1.55226475427649e-05,0.00557742782152231,0,0
0.0547924080206956,0.237130318641481,0,0
0.000542063929616507,0.00343439128375178,0,0
1.55226475427649e-05,0.0126780894997803,0.0145985401459854,0
1.55226475427649e-05,0.26,0.714285714285714,0
1.55226475427649e-05,0.0567166019357623,0,0
0.000159611996345117,0.0368098159509202,0,0
4.62643467667005e-05,0.00118811881188119,0,0
7.63361721650558e-05,0,0,0
0.00113501864067638,0.0326576576576577,0,0
1.55226475427649e-05,0.260869565217391,1,0
0.000247514255201848,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.00862998921251348,0,0
0.000237490313402396,0,0,0
1.55226475427649e-05,0.0263175517310654,0,0
0.000242116748079066,0.000313814096529216,0,0
0.0547924080206956,0.273697772869501,0,0
0.0296323141040716,0.166666666666667,0,0
6.93965201500507e-06,0,0,0
0.000457245960544223,0.00153105861767279,0.00199733688415446,0
9.25286935334009e-05,0.000521190508846523,0,0
0.000226695299156832,0.000237056703963588,0,0
1.61925213683452e-05,0,0,0
5.55172161200406e-05,0,0,0
2.31321733833502e-06,0,0,0
0.00017040701059068,0.00157222404192597,0.0273224043715847,0
0.000296862891752995,0.00465116279069767,0,0
